filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
MECHANICAL SWEEPING/image546__jpeg.jpg,MECHANICAL SWEEPING,MECHANICAL SWEEPING,0.99999678,BIN WASHING,0.00000182,PRIMARY COLLECTION,0.00000094,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_25_34_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.94420320,SECONDARY VEHICLES,0.05480142,MANUAL BEACH CLEANING,0.00092751,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_13_00_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99973410,SECONDARY VEHICLES,0.00008322,MANUAL BEACH CLEANING,0.00006838,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_13_05_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99987674,BIN WASHING,0.00003601,SECONDARY VEHICLES,0.00002777,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_14_25_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99982554,MECHANICAL SWEEPING,0.00012867,LFC,0.00001373,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_14_27_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99726653,SECONDARY VEHICLES,0.00217287,MANUAL BEACH CLEANING,0.00026934,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_43_43_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99797422,SECONDARY VEHICLES,0.00143338,LFC,0.00045127,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_43_45_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99310935,SECONDARY VEHICLES,0.00682050,MANUAL BEACH CLEANING,0.00004029,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-04_at_7_48_54_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.95449013,SECONDARY VEHICLES,0.04502313,LFC,0.00022625,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_49_07_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99947029,SECONDARY VEHICLES,0.00052745,MANUAL BEACH CLEANING,0.00000118,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-05_at_8_03_13_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99882120,SECONDARY VEHICLES,0.00112222,BIN WASHING,0.00001654,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_41_52_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99701071,BIN LIFTING,0.00104375,MECHANICAL SWEEPING,0.00078173,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_33_23_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.98835528,SECONDARY VEHICLES,0.01033364,MANUAL BEACH CLEANING,0.00084584,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_25_46_AM__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99415296,SECONDARY VEHICLES,0.00511768,PRIMARY COLLECTION,0.00036620,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_25_47_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.96531618,SECONDARY VEHICLES,0.03203893,PRIMARY COLLECTION,0.00076634,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-08_at_7_48_41_AM_2__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99897999,SECONDARY VEHICLES,0.00087877,LFC,0.00013276,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_4_10_50_PM__jpeg.jpg,MECHANIZED BEACH CLEANING,MANUAL BEACH CLEANING,0.95695937,MECHANIZED BEACH CLEANING,0.04283245,SECONDARY VEHICLES,0.00008644,False
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_8_24_04_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.85124576,SECONDARY VEHICLES,0.14767827,BIN LIFTING,0.00063525,True
MECHANIZED BEACH CLEANING/WhatsApp_Image_2026-07-09_at_8_24_07_AM_1__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.90535772,SECONDARY VEHICLES,0.09452901,MANUAL BEACH CLEANING,0.00006766,True
MECHANIZED BEACH CLEANING/image548__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99168593,SECONDARY VEHICLES,0.00812142,LFC,0.00017007,True
MECHANIZED BEACH CLEANING/image556__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99171633,SECONDARY VEHICLES,0.00612487,MANUAL BEACH CLEANING,0.00210677,True
MECHANIZED BEACH CLEANING/image557__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99955088,SECONDARY VEHICLES,0.00022729,BIN LIFTING,0.00009269,True
MECHANIZED BEACH CLEANING/image559__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.94759560,SECONDARY VEHICLES,0.05115276,BIN LIFTING,0.00040888,True
MECHANIZED BEACH CLEANING/image561__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99960619,LFC,0.00011007,BIN WASHING,0.00007420,True
MECHANIZED BEACH CLEANING/image563__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.97936046,MANUAL BEACH CLEANING,0.02058331,GATE MEETING,0.00002544,True
MECHANIZED BEACH CLEANING/image578__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99956316,SECONDARY VEHICLES,0.00033022,BIN LIFTING,0.00004655,True
MECHANIZED BEACH CLEANING/image582__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99941349,MANUAL BEACH CLEANING,0.00055104,SECONDARY VEHICLES,0.00003374,True
MECHANIZED BEACH CLEANING/image595__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99523062,SECONDARY VEHICLES,0.00451483,LFC,0.00017606,True
MECHANIZED BEACH CLEANING/image614__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.96633500,BIN WASHING,0.02355282,SECONDARY VEHICLES,0.00525912,True
MECHANIZED BEACH CLEANING/image624__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99548507,MANUAL BEACH CLEANING,0.00390390,SECONDARY VEHICLES,0.00032086,True
MECHANIZED BEACH CLEANING/image637__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99418348,LFC,0.00429022,SECONDARY VEHICLES,0.00095309,True
MECHANIZED BEACH CLEANING/image641__jpeg.jpg,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,0.99828988,MANUAL BEACH CLEANING,0.00166209,MECHANICAL SWEEPING,0.00002724,True
PRIMARY COLLECTION/WhatsApp_Image_2026-07-08_at_8_02_40_AM_1__jpeg.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.97978926,LFC,0.01441035,SECONDARY VEHICLES,0.00296320,True
PRIMARY COLLECTION/image26__jpeg.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99693990,BIN WASHING,0.00090514,LFC,0.00090105,True
PRIMARY COLLECTION/image33__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99977642,ROAD SWEEPING,0.00010615,LFC,0.00007290,True
PRIMARY COLLECTION/image41__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99942696,LFC,0.00030247,BIN WASHING,0.00010610,True
PRIMARY COLLECTION/image43__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.98856944,MECHANICAL SWEEPING,0.00861210,GATE MEETING,0.00076848,True
PRIMARY COLLECTION/image48__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.96752810,ROAD SWEEPING,0.02656915,BIN WASHING,0.00285890,True
PRIMARY COLLECTION/image51__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99489009,GATE MEETING,0.00256610,BIN WASHING,0.00185740,True
PRIMARY COLLECTION/image54__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99990785,GATE MEETING,0.00004890,BIN WASHING,0.00001422,True
PRIMARY COLLECTION/image56__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.98648781,LFC,0.00635216,ROAD SWEEPING,0.00224894,True
PRIMARY COLLECTION/image68__png.jpg,PRIMARY COLLECTION,MANUAL BEACH CLEANING,0.45500827,PRIMARY COLLECTION,0.42475852,ROAD SWEEPING,0.07768288,False
PRIMARY COLLECTION/image72__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99729258,MANUAL BEACH CLEANING,0.00248140,LFC,0.00009480,True
PRIMARY COLLECTION/image73__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99844128,ROAD SWEEPING,0.00080278,LFC,0.00030827,True
PRIMARY COLLECTION/image83__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.98119259,GATE MEETING,0.01271938,ROAD SWEEPING,0.00452745,True
PRIMARY COLLECTION/image86__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.99998069,ROAD SWEEPING,0.00001436,LFC,0.00000259,True
PRIMARY COLLECTION/image94__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.83881086,BIN LIFTING,0.10554779,BIN WASHING,0.03487060,True
PRIMARY COLLECTION/image95__png.jpg,PRIMARY COLLECTION,PRIMARY COLLECTION,0.85891914,LFC,0.07755625,MECHANICAL SWEEPING,0.02855190,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_11_51_18_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99166471,MANUAL BEACH CLEANING,0.00817283,LFC,0.00014457,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_1_52_41_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.93204838,BIN WASHING,0.04044219,LFC,0.02038007,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_1_52_41_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99996209,MANUAL BEACH CLEANING,0.00001938,LFC,0.00001783,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_5_59_37_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99996400,LFC,0.00003557,BIN WASHING,0.00000019,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_6_52_55_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99830925,LFC,0.00155426,PRIMARY COLLECTION,0.00007766,True
ROAD SWEEPING/WhatsApp_Image_2026-07-01_at_6_52_55_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99943990,LFC,0.00042108,BIN WASHING,0.00006391,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_12_37_24_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98732740,MANUAL BEACH CLEANING,0.01252660,LFC,0.00007223,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_12_45_51_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99548125,LFC,0.00237311,GATE MEETING,0.00174450,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_2_14_51_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.94528359,GATE MEETING,0.04038304,LFC,0.00787276,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_5_28_21_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99923503,LFC,0.00059616,MECHANICAL SWEEPING,0.00004647,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_5_28_22_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98121017,LFC,0.01424126,MECHANICAL SWEEPING,0.00417679,True
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_7_17_00_AM_1__jpeg.jpg,ROAD SWEEPING,BIN WASHING,0.87338722,GATE MEETING,0.05178215,ROAD SWEEPING,0.04729309,False
ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_8_09_40_AM__jpeg.jpg,ROAD SWEEPING,LFC,0.92824692,ROAD SWEEPING,0.05375725,PRIMARY COLLECTION,0.01679261,False
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_11_31_56_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99984503,LFC,0.00005151,MANUAL BEACH CLEANING,0.00004409,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_11_31_59_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.96748561,GATE MEETING,0.02133673,LFC,0.00523883,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_1_29_13_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98966390,LFC,0.00981172,MANUAL BEACH CLEANING,0.00023918,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_1_35_36_AM_2__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99560791,LFC,0.00404251,GATE MEETING,0.00028567,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_3_24_03_AM__jpeg.jpg,ROAD SWEEPING,BIN WASHING,0.53292346,ROAD SWEEPING,0.40700981,BIN LIFTING,0.04280005,False
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_4_58_47_PM__jpeg.jpg,ROAD SWEEPING,MANUAL BEACH CLEANING,0.99811542,ROAD SWEEPING,0.00171536,LFC,0.00006566,False
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_6_42_17_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99953043,LFC,0.00038387,BIN WASHING,0.00004510,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_07_12_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.95693380,LFC,0.02417777,GATE MEETING,0.01087618,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_55_07_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98761100,MANUAL BEACH CLEANING,0.00806854,LFC,0.00348503,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_55_10_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.94624025,LFC,0.05344898,PRIMARY COLLECTION,0.00017904,True
ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_9_57_48_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99190807,LFC,0.00786216,MANUAL BEACH CLEANING,0.00014901,True
ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_12_03_50_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99075913,PRIMARY COLLECTION,0.00605261,BIN WASHING,0.00136123,True
ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_12_04_02_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.93808818,GATE MEETING,0.04854015,LFC,0.01080679,True
ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_7_35_07_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99749219,LFC,0.00208382,BIN WASHING,0.00028095,True
ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_8_34_56_AM_2__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99935466,LFC,0.00063072,BIN WASHING,0.00000724,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_1_33_13_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.97342336,LFC,0.01661932,MANUAL BEACH CLEANING,0.00694608,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_05_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99851471,MANUAL BEACH CLEANING,0.00127989,LFC,0.00019329,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_05_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99963009,MANUAL BEACH CLEANING,0.00033505,LFC,0.00002554,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_07_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.96223348,MANUAL BEACH CLEANING,0.02748962,LFC,0.00973568,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_22_PM_2__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.93195397,LFC,0.06251105,MANUAL BEACH CLEANING,0.00431300,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_23_PM_2__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99803609,LFC,0.00195552,MANUAL BEACH CLEANING,0.00000579,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_24_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99943393,LFC,0.00053622,MECHANICAL SWEEPING,0.00001629,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_25_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99937314,GATE MEETING,0.00021378,LFC,0.00021191,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_7_42_49_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99910837,LFC,0.00088503,MECHANICAL SWEEPING,0.00000251,True
ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_7_42_53_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99784207,LFC,0.00155462,BIN WASHING,0.00043383,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_6_33_20_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.97772276,LFC,0.01674717,BIN LIFTING,0.00365801,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_7_17_41_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99552178,LFC,0.00385567,BIN WASHING,0.00050996,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_7_17_42_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99822694,MANUAL BEACH CLEANING,0.00165887,LFC,0.00007469,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_49_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98708552,LFC,0.01241234,MECHANIZED BEACH CLEANING,0.00018606,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_49_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.58008999,LFC,0.41308701,MANUAL BEACH CLEANING,0.00219577,True
ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_54_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99969482,LFC,0.00029310,MECHANIZED BEACH CLEANING,0.00000608,True
ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_11_40_16_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.87829775,MANUAL BEACH CLEANING,0.11464604,PRIMARY COLLECTION,0.00283816,True
ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_12_59_03_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.86730582,MANUAL BEACH CLEANING,0.12997511,LFC,0.00152236,True
ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_39_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98379922,LFC,0.01513113,PRIMARY COLLECTION,0.00104156,True
ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_44_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.81871438,LFC,0.16011514,PRIMARY COLLECTION,0.01106462,True
ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_45_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98908395,LFC,0.01049085,MECHANIZED BEACH CLEANING,0.00035532,True
ROAD SWEEPING/WhatsApp_Image_2026-07-08_at_12_50_43_AM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99828053,PRIMARY COLLECTION,0.00074985,LFC,0.00069646,True
ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_11_21_44_PM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99992752,BIN WASHING,0.00002634,LFC,0.00002381,True
ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_11_21_45_PM__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99990284,LFC,0.00006170,MANUAL BEACH CLEANING,0.00002175,True
ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_7_14_46_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.94053233,LFC,0.05906352,BIN WASHING,0.00013881,True
ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_7_37_37_AM_1__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.97915089,LFC,0.02053752,MANUAL BEACH CLEANING,0.00017960,True
ROAD SWEEPING/image165__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99658185,LFC,0.00237913,PRIMARY COLLECTION,0.00076001,True
ROAD SWEEPING/image167__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99863368,LFC,0.00108691,BIN WASHING,0.00011825,True
ROAD SWEEPING/image171__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.72130513,MANUAL BEACH CLEANING,0.27306348,LFC,0.00283318,True
ROAD SWEEPING/image177__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99879104,LFC,0.00105187,MANUAL BEACH CLEANING,0.00008460,True
ROAD SWEEPING/image187__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99867296,MANUAL BEACH CLEANING,0.00080560,LFC,0.00045314,True
ROAD SWEEPING/image188__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99198383,LFC,0.00635567,MANUAL BEACH CLEANING,0.00078724,True
ROAD SWEEPING/image189__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99893850,MANUAL BEACH CLEANING,0.00054356,BIN WASHING,0.00038745,True
ROAD SWEEPING/image194__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99916375,LFC,0.00074505,MANUAL BEACH CLEANING,0.00007515,True
ROAD SWEEPING/image202__jpeg.jpg,ROAD SWEEPING,PRIMARY COLLECTION,0.63030928,ROAD SWEEPING,0.28708366,LFC,0.04800712,False
ROAD SWEEPING/image203__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.72847611,BIN LIFTING,0.11801852,SECONDARY VEHICLES,0.08573040,True
ROAD SWEEPING/image204__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.96918619,MANUAL BEACH CLEANING,0.01856123,BIN WASHING,0.00648000,True
ROAD SWEEPING/image211__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.97597945,BIN WASHING,0.01360734,MANUAL BEACH CLEANING,0.00948624,True
ROAD SWEEPING/image213__jpeg.jpg,ROAD SWEEPING,LFC,0.63219100,ROAD SWEEPING,0.36009538,SECONDARY VEHICLES,0.00525631,False
ROAD SWEEPING/image221__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99388736,LFC,0.00329634,BIN WASHING,0.00193690,True
ROAD SWEEPING/image224__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99979979,LFC,0.00019628,BIN WASHING,0.00000185,True
ROAD SWEEPING/image231__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98519880,LFC,0.01471697,BIN WASHING,0.00004341,True
ROAD SWEEPING/image234__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.88173097,LFC,0.09127264,BIN WASHING,0.01226674,True
ROAD SWEEPING/image237__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99967122,LFC,0.00025424,MANUAL BEACH CLEANING,0.00003783,True
ROAD SWEEPING/image242__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.87774074,MANUAL BEACH CLEANING,0.11121380,LFC,0.00672007,True
ROAD SWEEPING/image243__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99627459,LFC,0.00188879,GATE MEETING,0.00097653,True
ROAD SWEEPING/image244__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.98234999,LFC,0.00849033,GATE MEETING,0.00461731,True
ROAD SWEEPING/image257__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.92465192,GATE MEETING,0.06847598,LFC,0.00529995,True
ROAD SWEEPING/image261__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.94031024,LFC,0.05630463,BIN WASHING,0.00200944,True
ROAD SWEEPING/image270__jpeg.jpg,ROAD SWEEPING,ROAD SWEEPING,0.99991977,LFC,0.00006034,BIN WASHING,0.00000755,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_3_28_22_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.85171592,ROAD SWEEPING,0.05619179,GATE MEETING,0.05580575,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_4_22_43_AM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.86392409,MANUAL BEACH CLEANING,0.09392969,ROAD SWEEPING,0.01603658,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_4_33_06_AM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99980730,BIN LIFTING,0.00006945,BIN WASHING,0.00005106,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_08_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99915612,MECHANIZED BEACH CLEANING,0.00035408,PRIMARY COLLECTION,0.00033129,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_09_PM_1__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99762481,MECHANIZED BEACH CLEANING,0.00191905,PRIMARY COLLECTION,0.00022486,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_09_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99971515,MECHANIZED BEACH CLEANING,0.00021968,BIN WASHING,0.00002521,True
SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_37_11_PM__jpeg.jpg,SECONDARY VEHICLES,SECONDARY VEHICLES,0.99946994,MECHANIZED BEACH CLEANING,0.00041103,GATE MEETING,0.00006107,True
