image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_7_33_51_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.92,SECONDARY VEHICLES,0.07,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_8_55_33_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_13_15_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.3,ROAD SWEEPING,1.07,GATE MEETING,0.58,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_13_16_AM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,92.09,ROAD SWEEPING,6.67,GATE MEETING,0.93,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_52_27_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_9_52_28_AM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.01,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_17_53_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.79,ROAD SWEEPING,0.14,PRIMARY COLLECTION,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_17_58_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_10_50_01_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.95,MECHANIZED BEACH CLEANING,0.05,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_37_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_37_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_38_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_11_19_38_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_1_19_07_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,82.7,SECONDARY VEHICLES,14.55,MECHANIZED BEACH CLEANING,1.97,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_2_16_58_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.01,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_3_23_59_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.94,ROAD SWEEPING,0.06,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_4_01_15_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_52_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_54_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_02_57_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_6_57_23_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,82.96,GATE MEETING,16.94,MECHANIZED BEACH CLEANING,0.1,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_14_02_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_14_03_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.5,PRIMARY COLLECTION,0.41,ROAD SWEEPING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_7_55_37_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_8_32_00_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-07_at_9_32_33_AM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_11_29_08_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.93,PRIMARY COLLECTION,0.04,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_11_29_10_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.94,MECHANIZED BEACH CLEANING,0.05,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_2_16_34_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_3_43_53_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_4_01_25_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,SECONDARY VEHICLES,0.01,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_4_13_26_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.04,MECHANIZED BEACH CLEANING,0.84,LFC,0.38,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_40_30_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.92,MECHANIZED BEACH CLEANING,0.04,ROAD SWEEPING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_42_58_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.85,ROAD SWEEPING,0.08,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_5_48_58_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.73,MECHANIZED BEACH CLEANING,0.09,ROAD SWEEPING,0.09,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_05_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_06_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_00_07_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_05_53_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_45_15_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,ROAD SWEEPING,0.01,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_8_45_16_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,MECHANIZED BEACH CLEANING,0.01,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-08_at_9_06_47_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.73,PRIMARY COLLECTION,0.21,ROAD SWEEPING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_35_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,SECONDARY VEHICLES,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_38_AM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,BIN WASHING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_26_38_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_31_03_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.97,MECHANIZED BEACH CLEANING,0.01,GATE MEETING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_12_40_08_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,MECHANIZED BEACH CLEANING,0.01,SECONDARY VEHICLES,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_1_23_04_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.8,MECHANIZED BEACH CLEANING,0.15,GATE MEETING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_1_23_05_PM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.45,MECHANIZED BEACH CLEANING,1.53,SECONDARY VEHICLES,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_30_42_PM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,96.75,MECHANIZED BEACH CLEANING,3.25,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_30_44_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,75.47,MECHANIZED BEACH CLEANING,24.35,SECONDARY VEHICLES,0.11,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_3_51_42_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-09_at_6_35_47_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1004__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.66,BIN WASHING,1.27,SECONDARY VEHICLES,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1010__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1014__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1017__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,ROAD SWEEPING,0.01,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1022__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1024__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,SECONDARY VEHICLES,0.01,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1031__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1046__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1050__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.01,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1054__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1062__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1068__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1074__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1077__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1086__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1088__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1094__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1103__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.95,SECONDARY VEHICLES,0.05,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1113__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1116__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1126__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1129__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,97.81,ROAD SWEEPING,2.17,SECONDARY VEHICLES,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1131__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1140__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1142__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,ROAD SWEEPING,0.01,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1144__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.88,SECONDARY VEHICLES,0.11,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/image1147__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.72,SECONDARY VEHICLES,0.11,PRIMARY COLLECTION,0.09,True
